sample,condition,batch
GSM9346231,unstressed control (0 min),NU_HiSeq4000
GSM9346230,unstressed control (0 min),NU_HiSeq4000
GSM9346229,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346228,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346227,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346226,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346225,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346224,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346223,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346222,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346221,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346220,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346219,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346218,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346217,unstressed control (0 min),UC_HiSeq4000
GSM9346216,unstressed control (0 min),UC_HiSeq4000
GSM9346215,unstressed control (0 min),UC_HiSeq4000
GSM9346214,unstressed control (0 min),UC_HiSeq4000
GSM9346213,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346212,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346211,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346210,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346209,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346208,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346207,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346206,0.4 mM H2O2 (30 min),UC_HiSeq4000
GSM9346205,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346204,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346203,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346202,0.4 M NaCl (45 min),UC_HiSeq4000
GSM9346201,unstressed control (0 min),UC_HiSeq4000
GSM9346200,unstressed control (0 min),UC_HiSeq4000
GSM9346253,5% (v/v) ethanol (30 min),NU_HiSeq4000
GSM9346252,5% (v/v) ethanol (30 min),NU_HiSeq4000
GSM9346251,5% (v/v) ethanol (30 min),NU_HiSeq4000
GSM9346250,0.4 mM H2O2 (30 min),NU_HiSeq4000
GSM9346249,0.4 mM H2O2 (30 min),NU_HiSeq4000
GSM9346248,0.4 mM H2O2 (30 min),NU_HiSeq4000
GSM9346199,unstressed control (0 min),UC_HiSeq4000
GSM9346198,unstressed control (0 min),UC_HiSeq4000
GSM9346197,5% (v/v) ethanol (30 min),UC_HiSeq4000
GSM9346196,5% (v/v) ethanol (30 min),UC_HiSeq4000
